id,sentence1,label
3333,"Being alone in Europe and having to catch a train and bus to the airport , then board the plane alone .",fear
5662,"One day before Christmas , I went shopping with my brother and his friend . We had a good time . But on the way home we were almost in an accident because the weather was bad .",fear
2648,I could have been killed by a falling object .,fear
6889,Failing an examn .,shame
2490,When I discovered that I and my friend would be licensed at the first call . This emotion was accompanied by a great relief . It was the coronation of a year of sacrifice and extrene discipline .,joy
1166,[ A chat on the telephone with a friend . ],joy
3275,"Being sexually assaulted ( not rape , but passionate kissing ) by a friend ' s father - he stopped when he was driving me home . I hadn ' t wanted the lift , had refused 3 times , and then felt it ' d be rude to refuse again . Was really afraid of what he might do .",fear
923,"Once I was stopped by the police in Spain , when I had some "" grass "" in my tobacco .",fear
1440,When I was eight years old my father was run over by a car . When I saw his body I was sad beyond words .,sadness
4860,When my little sister was sick at home and I thought that she would die .,fear
3028,When I was accepted as a student .,joy
30,When one is unjustly accused of something one has not done .,anger
7290,When the doctor told me that there was something wrong with my eye and I had to undergo an operation .,fear
906,Forgot to do some shopping that I had promised to do .,shame
2313,"I couldn ' t sleep , and began to remind of my childhood . We are many sisters and at that time we were spanked a lot and I don ' t know why I started to remind of the spanks they and I had had , their shouts when this happened .",sadness
7499,"Whenever I am alone in a dark room , walk alone on the street , sleep alone in the room at night or see something which is only partly visible . This emotion was very strong when as an 8 year old child I saw something horrible .",fear
3041,"I had an appointment with a colleague of mine to give her my lecture notes . I couldn ' t go and I didn ' t send them , and so the girl missed a day for the preparation of her term exams .",guilt
4412,When my relatives and I were in a car going slowly on a frozen road .,fear
6198,[ Ther are many instances which are all equally irritating . ],anger
1830,"A friend had promised to get me a book which was very important for my work , but she forgot it .",anger
5488,Fear of doing well on a midterm .,fear
1241,"My boyfriend ' s mother , whom I had not met earlier , made an unexpected visit . I was lying lazily on the bed , reading a newspaper and my boyfriend was studying .",shame
1260,"The breaking up of a relationship . We decided that the relationship could not carry on , so it was no surprise to me . And anyhow , I had known it would happen sooner or later .",sadness
6262,Almost had a bicycle accident .,fear
7412,I received the results of the test paper of my major subject and I found that my result was not as good as a classmate who had recently changed his major subject . I felt very ashamed .,shame
2857,Lack of respect for my parents .,guilt
3907,A good friend of mine who is at the moment in a foreign country . I didn ' t write her for several months and now I feel guilty .,guilt
7082,"Found out that the girl I love loves me , too .",joy
6917,Not being able to have a party at home with friends .,shame
2240,"When I was a child , my beloved cat gave birth to four beautiful little kittens . Before she had them , she came up to me and I followed her out , then witnessed them being born .",joy
1899,Being stopped by the police for a traffic offence which I don ' t think I committed .,anger
794,Taking part in the mobbing of some girls in my class in primary school .,shame
3458,"Winning a race that I had been training for , for many weeks . ( Running Race ) .",joy
