id,sentence1,label
1961,I was enjoying the company of bird life while I was eating lunch in a park when a group of people began throwing sticks at some of the birds - for no reason other than the satisfaction of seeing them being scared away .,anger
3991,When once again I drank too much and felt very rotten the morning after .,disgust
4796,I received a letter of acceptance from UNZA .,joy
4231,"One night , walking along a park , I began to think that some roughnecks would appear suddenly with knives and things like that .",fear
6603,I felt angry at one time when I was chatting with friends and suddenly another friend joined us and started opposing any comment I added to our chatting .,anger
3316,Watching Muldoon act as my P . M .,shame
7524,It was discovered that I had received a warning letter as my G . P . A was very low .,shame
1708,"By fun I had a tussle with my sister . Suddenly I obviously hurt her unintentionally - and she ran out of the room , crying .",guilt
1438,It was on St . Claus Day when I was five years old . St . Claus and his Devil Servant came to see me . St . Claus ' Devil Servant rattled with his chain and bowled terribly . I was so frightened that my parents had to ask him to leave .,fear
2087,When a friend wouldn ' t speak to me and wouldn ' t tell me why .,anger
4852,When I heard that I had achieved a place in form I .,joy
7511,"I was so excited once that I told my classmate that she was old , this hurt her and I felt guilty .",guilt
5485,After the car accident in GUILT .,shame
1697,A friend had promised to call me at a certain time . I expected his call impatiently but in vain .,anger
7383,"I was an instructior in a youth organization . Whenever we , the instructors would have a meeting the advisor would be present . He did not understand our worknig conditions but talked a lot and had a lot of outdated ideas . Whenever we disagreed with him he was very discontent and said that we had a prejudice against him . Why did he have to treat us as his subordinates ?",disgust
4655,When I was caught sneaking back into the house at night after having gone to a disco without permission .,guilt
6954,Before an examn .,fear
6308,"It was about a fortnight ago , I was declared successful in the U . G . C exam this year ( only four in Bombay succeeded ) . My joy knew no bounds .",joy
5576,Forgetting a close friend ' s birthday .,guilt
543,The smell of garlic in rush - hour bus .,disgust
5504,"I spent a weekend in San Diego visiting my boyfriend Rob . We were at the airport and my plane was just about so leave . After saying goodbye , I boarded the plane . It was the hardest thing to do and it was a sad trip home .",sadness
4925,"When my sister died , she was only sixteen when she was put to rest .",sadness
6504,It was when I stepped on a python ( snake ) unknowingly while it was sleeping near a baobab tree .,fear
222,[ Normally I do not feel disgusted . ],disgust
962,"At the funeral of my uncle , I was one of the bearers . I was not familiar with the etiquette and acted tactlessly because of my ignorance .",shame
2667,When I had to prepare and read a paper to my fellow students but I didn ' t cope with the task .,shame
6590,"After hearing the news about the death of my sister , I felt very sad .",sadness
21,After my girlfriend had taken her exam we went to her parent ' s place .,joy
2983,A lie on the part of a person close to me .,disgust
3835,I heard a broadcasting programme about parapsychology . The people in this programme used very difficult words which I couldn ' t understand . They acted exaggerated without showing any feeling .,disgust
7615,"When I was in a bus on my way to the examination centre , a man sitting opposite me kept looking at me continously . I did not know what was wrong . When I reached the centre I started strolling around as I still had a little time . Suddenly a man came and whispered "" You have forgotten to zip up your trousers . "" I was at a loss to say anything and I felt very embarrassed . When I thought of the bus incident I felt even more ashamed .",shame
1054,I got to know that I had been accepted at university .,joy
4716,"When at school I thought that I was going to get the best results in mathematics , but it was someone else who got the prize .",disgust
4305,Once when I said bad things concerning a friend .,shame
1263,"At my job , I got disproportionately angry with a child . My reaction was not as it should have been .",guilt
6807,I felt joyful when I heard that I had been selected for College education .,joy
5401,When my grandfather died .,sadness
1534,I felt guilty because I had not accomplished a thing as well as I had wanted to .,guilt
5997,I put in two years of hard work and it was neither looked at nor appreciated .,sadness
6456,As I was in a ward one man died and I was instructed to watch the last offices . But this was my first time to see a dead person - fear came .,fear
3596,When I entered a toilet in a bar and it stank .,disgust
3994,When the girl with whom I am in love smiles at me .,joy
4677,The time I qualified to enter secondary school .,joy
5190,A friend of mine remembered me when she needed me and did not even think about me when she did not need me .,disgust
3577,When my cat ran under a car and came home wounded . He could hardly walk . I didn ' t dare to go to a veterinarian because I was afraid he would kill him .,fear
6108,"[ On discovering the red - tapism and the bureaucratic , corrupt , decadent , degenerated infrastucture of every public utility , office and service ; and the rampant corruption at every single level of education and other institutions . ]",anger
4399,When I was accused of something I had not done .,anger
999,I shot the decisive goal in an ice - hockey match .,joy
6240,Saw on TV China winning the gold medals .,joy
7191,Some people not cueing in the dining hall .,disgust
6490,When I was travelling at night .,fear
7264,Lost my girl - friend .,sadness
7072,Saw someone who picked up a cigarette from the floor and smoked it .,disgust
5542,When I won my car .,joy
5724,"On my birthday , my closest friends were here at Berkeley pithched in a lot of money each and bought me ten records to replace some of my records that were stolen . They threw a small surprise party for me too .",joy
4918,When my grandfather died .,sadness
696,[ No response . ],disgust
808,Was accused of having hidden intentions in a situation when I believed I was acting honestly and fairly .,shame
3962,"I hadn ' t been at my parent ' s place for a long time . When I went to visit them I had high expectations , but when I was there it was very different from what I expected .",sadness
2176,Once when I complained I caused a great discussion between my parents .,guilt
1922,I am ashamed of the horrible way I used to treat my little sister .,shame
3515,"I was walking home one night ( after getting a bus to my town ) when I was confronted by a group of males ( about 6 ) , they would not let me pass - they made comments etc . - I crossed the road and hurried home .",fear
3715,"When , late at night , I discovered that they had stolen my bike .",anger
817,Finding my glasses again after having lost them in town .,joy
7548,When I was young I got lost on the street and the police found me after a day .,fear
6117,I feel disgusted since I am unable to cope with all the wordly affairs as I spend much precious time to pursue my hobby and to be admist the people I love and long to be with .,disgust
5403,[ I have not felt this emotion in my life . ],shame
3398,When grandfather died .,sadness
2228,"As a child - about 8 years old - walking across a paddock - being set upon by another boy who claimed it was "" his land "" - being intimidated by the boy - crying , being punched , etc .",anger
5998,"Despite my being affectionate , sincere , and helpful to close relatives of mine ; they turned around and accused me of being inconsiderate in my relationship with them .",disgust
1443,"After a terrible quarrel with my family , I withdrew in my room . I felt guilty because I had caused this scene by my aggressive behavior .",guilt
2172,When an unknown person provoked me verbaly and physically .,anger
5175,I experienced anger most recently when I had committed a sin which I had gone a week and a half without doing . I had made a vow to God and had blown it . Now I had to start all over .,anger
2645,Shame I feel when I am not properly dressed .,shame
4875,When my friends tried to discriminate against my friendship with certain other friends which they thought was improper .,anger
