id,sentence1,label
0,A little throwback with my favourite person @ Water Wall,_red_heart_
1,"glam on @user yesterday for #kcon makeup using @user in #featherette,…",_sparkles_
2,Democracy Plaza in the wake of a stunning outcome #Decision2016 @ NBC News,_United_States_
3,Then &amp; Now. VILO @ Walt Disney Magic Kingdom,_red_heart_
4,Who never... @ A Galaxy Far Far Away,_face_with_tears_of_joy_
5,Dinner in FLA tonight // Pan-seared salmon over couscous veggie salad #yum #dinner #florida #salmon…,_smiling_face_with_hearteyes_
6,It's my fav seniors last game congrats on beating west @ West Salem…,_blue_heart_
7,I got to to go formal with my best friend @ Phi Mu at JSU,_red_heart_
8,'Cause I Miss My Little Homies .#Throwback #CousinLove @ Indiana University,_purple_heart_
9,"Birthday Kisses @ Madison, Wisconsin",_face_blowing_a_kiss_
10,Great time in Tuscaloosa with my girl! @ Bryant–Denny Stadium,_face_blowing_a_kiss_
11,"A seguir aprendiendo del mundo de las berries (@ John F. Kennedy International Airport (JFK) in Queens, NY, NY)",_beaming_face_with_smiling_eyes_
12,#livinginparadise @ Ramada Plaza Beach Resort,_smiling_face_with_hearteyes_
13,"••In order for your life to be ""GREAT"" you must first learn to ""APPRECIATE"" it... •• #Ny…",_United_States_
14,These girls! #seniors2016 #memories #werarab @ The Loft,_red_heart_
15,Sully has his own beach style! Yep cowboy boots on the beach:)…,_red_heart_
16,Who cares that it's Libra season I'm still celebrating Ti #TiDay…,_winking_face_with_tongue_
17,"I love my job @ Decorah, Iowa",_red_heart_
18,Because 3 more days @ Echo Beach,_smiling_face_with_hearteyes_
19,We didn't stand a chance at all. @user #coffeebeandnce @ Tower Records,_sparkles_
20,SUPER night @ Rosen Shingle Creek Hotel &amp; Convention Center,_winking_face_with_tongue_
21,When the sun hit you but you just Still Cute,_smiling_face_with_hearteyes_
22,acesnewyork is the place to be tonight!! @ ACES New York,_fire_
23,Slamm.....1st Saturdays wid djkub.... @ Sweet 221 Lounge,_smiling_face_with_sunglasses_
24,Haven't posted in awhile! Should probably start up again . Three day weekend before heading…,_winking_face_
25,My dad named our cat stoop Wanda speaker box #wtf,_face_with_tears_of_joy_
